file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/car/1032Z#07565R4R3587-190913114323-BDB6C16.jpg, car, car, 0.742051362991333, 0 8 800 600, 292 147 730 486
valid/car/1032Z#07565R4R3587-190913114323-BDB6C16.jpg, car, car, 0.7282261848449707, 0 8 800 600, 32 64 488 341
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9798625707626343, 0 7 726 600, 0 72 467 398
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9716960191726685, 0 7 726 600, 219 196 485 352
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9713584780693054, 0 7 726 600, 26 50 731 346
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9708605408668518, 0 7 726 600, 176 164 427 308
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9702076315879822, 0 7 726 600, 0 167 447 525
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9696088433265686, 0 7 726 600, 222 132 482 266
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9695419669151306, 0 7 726 600, 170 234 434 389
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9683394432067871, 0 7 726 600, 211 264 494 434
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9682993292808533, 0 7 726 600, 260 228 544 395
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9678601026535034, 0 7 726 600, 270 159 533 313
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9674956798553467, 0 7 726 600, 156 104 448 221
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9658651351928711, 0 7 726 600, 123 135 380 263
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9644811749458313, 0 7 726 600, 127 202 376 346
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9636194705963135, 0 7 726 600, 311 191 593 357
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9629809856414795, 0 7 726 600, 252 101 552 223
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9613549709320068, 0 7 726 600, 302 258 604 441
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9592007398605347, 0 7 726 600, 315 128 589 270
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9590798020362854, 0 7 726 600, 122 270 382 428
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9582690596580505, 0 7 726 600, 161 298 444 475
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9495682716369629, 0 7 726 600, 49 144 705 473
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.947493851184845, 0 7 726 600, 363 155 641 318
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9433322548866272, 0 7 726 600, 0 26 664 242
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9403560161590576, 0 7 726 600, 126 68 480 185
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9401257038116455, 0 7 726 600, 236 322 570 525
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9390245079994202, 0 7 726 600, 344 95 661 231
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9346740245819092, 0 7 726 600, 82 169 321 304
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9346570372581482, 0 7 726 600, 57 103 348 223
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9300292134284973, 0 7 726 600, 81 239 322 385
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9205656051635742, 0 7 726 600, 269 65 638 189
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9164677262306213, 0 7 726 600, 105 333 400 513
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9149140119552612, 0 7 726 600, 403 185 702 365
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9120283722877502, 0 7 726 600, 402 119 703 282
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9100508689880371, 0 7 726 600, 73 304 331 469
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9059836268424988, 0 7 726 600, 272 61 800 405
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9055071473121643, 0 7 726 600, 395 249 711 451
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.8829994797706604, 0 7 726 600, 159 16 800 249
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.8823369145393372, 0 7 726 600, 144 18 567 165
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.8774212598800659, 0 7 726 600, 360 51 750 206
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.8752284049987793, 0 7 726 600, 0 247 572 590
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.8509132266044617, 0 7 726 600, 180 207 773 558
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.83563232421875, 0 7 726 600, 0 13 415 172
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.818936824798584, 0 7 726 600, 372 301 737 548
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.8019180297851562, 0 7 726 600, 434 43 800 293
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.7659062147140503, 0 7 726 600, 30 136 274 265
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.7405788898468018, 0 7 726 600, 40 204 263 346
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.7372974157333374, 0 7 726 600, 0 61 331 196
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.7250968217849731, 0 7 726 600, 0 17 320 314
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.7116328477859497, 0 7 726 600, 451 178 800 455
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.6913257837295532, 0 7 726 600, 38 272 266 428
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.6848347187042236, 0 7 726 600, 0 231 274 600
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.6711071729660034, 0 7 726 600, 102 0 654 193
valid/car/1038Z#07565R4R3587-190913114337-AFA9253.jpg, car, car, 0.7088108658790588, 0 0 800 574, 235 138 693 496
valid/car/1038Z#07565R4R3587-190913114337-AFA9253.jpg, car, car, 0.6720324754714966, 0 0 800 574, 29 132 502 502
valid/car/1038Z#07565R4R3587-190913114337-AFA9253.jpg, car, car, 0.6328878402709961, 0 0 800 574, 217 47 710 361
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.962144136428833, 0 0 800 600, 304 122 601 278
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9574199914932251, 0 0 800 600, 358 155 647 319
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9570364952087402, 0 0 800 600, 307 195 598 354
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9562969207763672, 0 0 800 600, 261 157 544 317
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9518559575080872, 0 0 800 600, 240 91 566 236
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9493117928504944, 0 0 800 600, 64 74 692 396
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.947827935218811, 0 0 800 600, 357 233 647 391
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9472672939300537, 0 0 800 600, 208 124 497 277
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9454591274261475, 0 0 800 600, 259 234 546 390
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9443127512931824, 0 0 800 600, 212 195 493 354
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9432828426361084, 0 0 800 600, 309 271 596 427
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9405468106269836, 0 0 800 600, 208 270 497 428
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9370220899581909, 0 0 800 600, 408 192 697 359
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9365552067756653, 0 0 800 600, 359 305 646 468
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9356415271759033, 0 0 800 600, 158 189 797 505
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9330431222915649, 0 0 800 600, 164 157 441 318
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9323090314865112, 0 0 800 600, 260 307 545 466
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9320034384727478, 0 0 800 600, 267 108 800 437
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9319831132888794, 0 0 800 600, 157 302 449 471
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9318913221359253, 0 0 800 600, 160 230 445 394
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9317586421966553, 0 0 800 600, 403 120 702 282
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9313833713531494, 0 0 800 600, 0 141 567 478
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9277010560035706, 0 0 800 600, 406 266 698 433
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9230417609214783, 0 0 800 600, 130 29 800 301
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9142385125160217, 0 0 800 600, 308 339 597 508
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9127876162528992, 0 0 800 600, 0 55 420 415
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9125944972038269, 0 0 800 600, 205 338 500 508
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9120456576347351, 0 0 800 600, 260 56 649 199
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9119336009025574, 0 0 800 600, 105 124 400 277
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9114341735839844, 0 0 800 600, 108 262 397 437
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9041082859039307, 0 0 800 600, 81 256 675 584
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9020689725875854, 0 0 800 600, 113 190 392 360
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9011329412460327, 0 0 800 600, 402 334 703 514
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.8831300735473633, 0 0 800 600, 111 55 499 201
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.8814857602119446, 0 0 800 600, 281 250 800 590
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.8657468557357788, 0 0 800 600, 0 194 410 577
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.8593955039978027, 0 0 800 600, 0 17 613 251
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.8550658226013184, 0 0 800 600, 30 88 378 240
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.8507581353187561, 0 0 800 600, 46 322 363 527
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.8494831323623657, 0 0 800 600, 59 220 347 405
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.8461876511573792, 0 0 800 600, 62 151 344 324
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.8052947521209717, 0 0 800 600, 470 160 800 397
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.7683701515197754, 0 0 800 600, 463 266 800 515
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.7655381560325623, 0 0 800 600, 322 0 794 187
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.7397214770317078, 0 0 800 600, 446 52 800 285
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.6728326082229614, 0 0 800 600, 0 0 445 193
valid/car/1044Z#07565R4R3587-190913114437-AUJ3049.jpg, car, None, 0, 0 1 800 600, None
valid/car/1045Z#07565R4R3587-190913114440-AQL5F92.jpg, car, None, 0, 0 23 800 600, None
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.8615444898605347, 0 0 800 600, 206 73 607 331
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.8441101908683777, 0 0 800 600, 103 55 511 276
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.8355004191398621, 0 0 800 600, 60 201 457 505
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.8278136253356934, 0 0 800 600, 292 93 724 385
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.812644362449646, 0 0 800 600, 65 113 447 363
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.7973266839981079, 0 0 800 600, 287 186 734 521
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.7892917990684509, 0 0 800 600, 153 138 561 415
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.7662128210067749, 0 0 800 600, 162 226 558 557
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.7333590388298035, 0 0 800 600, 328 31 791 302
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.7332202196121216, 0 0 800 600, 177 21 642 239
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.6710730195045471, 0 0 800 600, 0 15 409 383
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.93438720703125, 0 0 678 583, 183 111 524 291
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.9266915321350098, 0 0 678 583, 187 177 520 373
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.9255804419517517, 0 0 678 583, 0 32 446 365
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.9253968596458435, 0 0 678 583, 98 147 408 327
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.9233765602111816, 0 0 678 583, 77 83 431 246
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.9151018261909485, 0 0 678 583, 276 136 632 340
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.9000858068466187, 0 0 678 583, 93 214 414 410
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.9000657796859741, 0 0 678 583, 278 202 631 424
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.897426962852478, 0 0 678 583, 181 238 528 461
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.8970578908920288, 0 0 678 583, 257 69 654 262
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.8757192492485046, 0 0 678 583, 0 124 421 493
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.8750292062759399, 0 0 678 583, 84 271 425 503
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.8704195618629456, 0 0 678 583, 24 69 629 400
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.8659862875938416, 0 0 678 583, 266 262 646 514
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.8637963533401489, 0 0 678 583, 147 40 567 219
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.8372923731803894, 0 0 678 583, 348 87 765 320
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.8353949785232544, 0 0 678 583, 165 293 547 556
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.7968268990516663, 0 0 678 583, 0 8 601 260
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.7925106883049011, 0 0 678 583, 356 218 757 485
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.778165340423584, 0 0 678 583, 146 131 706 486
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.7483312487602234, 0 0 678 583, 15 194 538 572
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.6581419706344604, 0 0 678 583, 12 116 295 286
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.6516817808151245, 0 0 678 583, 314 11 800 253
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.6417832374572754, 0 0 678 583, 0 46 357 212
valid/car/1053Z#07565R4R3587-190913114528-AQA6284.jpg, car, None, 0, 0 0 730 592, None
valid/car/1054Z#07565R4R3587-190913114530-AWI2204.jpg, car, car, 0.8238889575004578, 0 1 800 600, 202 159 618 474
valid/car/1054Z#07565R4R3587-190913114530-AWI2204.jpg, car, car, 0.8143640160560608, 0 1 800 600, 251 71 665 333
valid/car/1054Z#07565R4R3587-190913114530-AWI2204.jpg, car, car, 0.8062849640846252, 0 1 800 600, 50 155 472 478
valid/car/1054Z#07565R4R3587-190913114530-AWI2204.jpg, car, car, 0.7918376326560974, 0 1 800 600, 38 61 483 344
valid/car/1054Z#07565R4R3587-190913114530-AWI2204.jpg, car, car, 0.7518259286880493, 0 1 800 600, 358 93 758 387
valid/car/1054Z#07565R4R3587-190913114530-AWI2204.jpg, car, car, 0.7486854791641235, 0 1 800 600, 362 194 758 516
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.9000621438026428, 0 12 613 578, 66 128 446 351
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.8899868726730347, 0 12 613 578, 164 165 548 388
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.8577057123184204, 0 12 613 578, 151 90 564 317
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.856508195400238, 0 12 613 578, 115 233 496 468
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.8492733240127563, 0 12 613 578, 217 260 596 518
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.8460284471511841, 0 12 613 578, 250 122 664 359
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.8236864805221558, 0 12 613 578, 302 188 711 441
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.8208561539649963, 0 12 613 578, 43 53 474 281
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.8149964809417725, 0 12 613 578, 21 204 389 422
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.8066407442092896, 0 12 613 578, 68 292 445 559
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.7817290425300598, 0 12 613 578, 301 280 714 574
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.7701840400695801, 0 12 613 578, 0 54 415 420
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.7457093596458435, 0 12 613 578, 330 69 791 342
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.7211481332778931, 0 12 613 578, 0 182 397 586
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.6901102066040039, 0 12 613 578, 47 105 605 442
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.9064722061157227, 0 2 800 600, 273 95 638 308
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.8959817886352539, 0 2 800 600, 228 164 582 387
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.8818587064743042, 0 2 800 600, 160 70 551 260
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.8772324919700623, 0 2 800 600, 313 189 699 439
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.8737367987632751, 0 2 800 600, 175 227 536 475
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.8644554615020752, 0 2 800 600, 364 115 747 362
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.8626605272293091, 0 2 800 600, 261 252 652 526
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.8613671660423279, 0 2 800 600, 136 132 474 344
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.8513723015785217, 0 2 800 600, 350 57 763 274
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.8310023546218872, 0 2 800 600, 82 195 429 432
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.8097102642059326, 0 2 800 600, 235 32 681 227
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.8064682483673096, 0 2 800 600, 57 58 598 412
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.7877503633499146, 0 2 800 600, 20 97 392 306
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.7744144797325134, 0 2 800 600, 21 255 394 523
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.7705895900726318, 0 2 800 600, 108 285 506 566
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.755790114402771, 0 2 800 600, 191 30 762 367
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.7285181283950806, 0 2 800 600, 335 269 782 585
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.725702166557312, 0 2 800 600, 35 31 483 228
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.7137272953987122, 0 2 800 600, 160 127 693 491
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.7046342492103577, 0 2 800 600, 0 120 469 500
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.6791172027587891, 0 2 800 600, 0 28 413 374
valid/car/1062Z#07565R4R3587-190913114623-.jpg, car, None, 0, 0 0 800 600, None
valid/car/1065Z#07565R4R3587-190913114632-AQQ3219.jpg, car, car, 0.8179815411567688, 0 0 800 563, 46 73 469 331
valid/car/1065Z#07565R4R3587-190913114632-AQQ3219.jpg, car, car, 0.7996845245361328, 0 0 800 563, 43 162 475 467
valid/car/1065Z#07565R4R3587-190913114632-AQQ3219.jpg, car, car, 0.774334192276001, 0 0 800 563, 142 92 575 386
valid/car/1065Z#07565R4R3587-190913114632-AQQ3219.jpg, car, car, 0.7463653087615967, 0 0 800 563, 144 233 577 549
valid/car/1065Z#07565R4R3587-190913114632-AQQ3219.jpg, car, car, 0.7126687169075012, 0 0 800 563, 262 39 762 368
valid/car/1065Z#07565R4R3587-190913114632-AQQ3219.jpg, car, car, 0.7055895924568176, 0 0 800 563, 231 150 690 482
valid/car/1065Z#07565R4R3587-190913114632-AQQ3219.jpg, car, car, 0.6295624375343323, 0 0 800 563, 259 266 763 590
valid/car/1065Z#07565R4R3587-190913114632-AQQ3219.jpg, car, car, 0.6252442002296448, 0 0 800 563, 0 7 399 392
valid/car/1065Z#07565R4R3587-190913114632-AQQ3219.jpg, car, car, 0.600206196308136, 0 0 800 563, 0 255 453 598
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9765331149101257, 0 23 800 600, 39 81 718 389
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9741414785385132, 0 23 800 600, 0 157 549 464
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9716745018959045, 0 23 800 600, 275 202 528 346
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9698116183280945, 0 23 800 600, 318 235 586 388
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.969010591506958, 0 23 800 600, 323 165 580 308
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9686974883079529, 0 23 800 600, 227 168 477 305
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9674869179725647, 0 23 800 600, 267 273 536 424
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9672178626060486, 0 23 800 600, 270 135 533 264
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9657240509986877, 0 23 800 600, 224 240 479 383
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9648780822753906, 0 23 800 600, 366 196 638 352
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9646300673484802, 0 23 800 600, 1 225 655 542
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9623374342918396, 0 23 800 600, 364 131 640 268
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9617781043052673, 0 23 800 600, 168 135 436 264
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9599462151527405, 0 23 800 600, 201 102 504 224
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9591471552848816, 0 23 800 600, 309 304 595 468
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9586983919143677, 0 23 800 600, 145 148 800 470
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9581981301307678, 0 23 800 600, 177 206 426 343
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9580330848693848, 0 23 800 600, 360 265 645 433
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.956354558467865, 0 23 800 600, 123 170 381 304
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9560012817382812, 0 23 800 600, 104 38 800 292
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9555256962776184, 0 23 800 600, 219 312 485 460
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9539744257926941, 0 23 800 600, 0 56 466 349
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9498544335365295, 0 23 800 600, 395 95 710 232
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9493963718414307, 0 23 800 600, 413 157 691 317
